Threshold,Precision_Fall,Recall_Fall,F2_Fall,Selected
0.1,0.4292845257903494,0.9923076923076923,0.7861060329067642,False
0.15,0.4777777777777778,0.9923076923076923,0.8164556962025317,False
0.2,0.5129224652087475,0.9923076923076923,0.8360337005832793,False
0.25,0.5399159663865546,0.9884615384615385,0.8476253298153035,False
0.3,0.5638766519823789,0.9846153846153847,0.856760374832664,False
0.35,0.5871559633027523,0.9846153846153847,0.8672086720867209,False
0.4,0.6115107913669064,0.9807692307692307,0.8750857927247769,False
0.45,0.6280788177339901,0.9807692307692307,0.8817427385892116,False
0.5,0.6412213740458015,0.9692307692307692,0.8792742498255408,False
0.55,0.6640211640211641,0.9653846153846154,0.885049365303244,False
0.6,0.6784741144414169,0.9576923076923077,0.8848614072494669,False
0.65,0.6946778711484594,0.9538461538461539,0.8876163206871869,True
0.7,0.7052023121387283,0.9384615384615385,0.8802308802308803,False
0.75,0.7202380952380952,0.9307692307692308,0.8793604651162791,False
0.8,0.7347560975609756,0.926923076923077,0.8808479532163743,False
0.85,0.752411575562701,0.9,0.8660251665433013,False
0.9,0.7869415807560137,0.8807692307692307,0.8602554470323065,False
