Threshold,Precision_Fall,Recall_Fall,F2_Fall,Selected
0.1,0.4980694980694981,0.9923076923076923,0.82798459563543,False
0.15,0.5333333333333333,0.9846153846153847,0.8421052631578947,False
0.2,0.5663716814159292,0.9846153846153847,0.8579088471849866,False
0.25,0.5953488372093023,0.9846153846153847,0.8707482993197279,False
0.3,0.6189320388349514,0.9807692307692307,0.878099173553719,False
0.35,0.6390977443609023,0.9807692307692307,0.8860319666435025,False
0.4,0.6589147286821705,0.9807692307692307,0.8934828311142257,False
0.45,0.6774193548387096,0.9692307692307692,0.8923512747875354,False
0.5,0.6972222222222222,0.9653846153846154,0.8964285714285715,True
0.55,0.7085714285714285,0.9538461538461539,0.8920863309352518,False
0.6,0.7321428571428571,0.9461538461538461,0.8938953488372093,False
0.65,0.7393939393939394,0.9384615384615385,0.8905109489051095,False
0.7,0.7484472049689441,0.926923076923077,0.8847283406754772,False
0.75,0.7620578778135049,0.9115384615384615,0.8771280532938565,False
0.8,0.7796610169491526,0.8846153846153846,0.8614232209737828,False
0.85,0.8115942028985508,0.8615384615384616,0.851063829787234,False
0.9,0.8365758754863813,0.8269230769230769,0.8288357748650732,False
